Терминатор 2	Когда засуха, пыльные бури и вымирание растений приводят человечество к продовольственному кризису, коллектив исследователей и учёных отправляется сквозь червоточину (которая предположительно соединяет области пространства-времени через большое расстояние) в путешествие, чтобы превзойти прежние ограничения для космических путешествий человека и найти планету с подходящими для человечества условиями.	2023-05-24T17:41:00.265Z	crime	1997	6	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Дэвид Джеси;Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс	Джеймс Кэмерон	154	16	Рокки Бальбоа	president@dka.local	user.jpg	3434fdff	What-We-Do-in-the-Shadows.jpg	Legend.jpg	#AD9F8B
Терминатор 2	Двое бандитов Винсент Вега и Джулс Винфилд ведут философские беседы в перерывах между разборками и решением проблем с должниками криминального босса Марселласа Уоллеса.	2023-05-26T17:41:00.267Z	drama	2010	8	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот	Кристофер Нолан	137	21	Борис Гесер	freedom@pisem.local	photo.jpg	09823vdvdf	Dardjeeling_Limited.jpg	Dardjeeling_Limited.jpg	#A6B7AC
Терминатор 2	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-24T17:41:00.267Z	documentary	1994	2	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	137	21	Джек Торренс	snow@pisem.local	photo.jpg	12weqwefe	What-We-Do-in-the-Shadows.jpg	Legend.jpg	#B9B27E
Начало	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-26T17:41:00.267Z	drama	1997	4	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	195	12	Рокки Бальбоа	kujo-fan@story.local	awesome-avatar.jpg	12weqwefe	Legend.jpg	Gangs_of_New_York_Poster.jpg	#A39E81
Терминатор 2	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-27T17:41:00.267Z	horror	1997	7	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	154	24	Джек Торренс	president@dka.local	awesome-avatar.jpg	68ggn	Legend.jpg	Dardjeeling_Limited.jpg	#AD9F8B
Интерстеллар	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-28T17:41:00.267Z	crime	1997	8	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	169	24	Антон Городецкий	freedom@pisem.local	awesome-avatar.jpg	68ggn	Legend.jpg	Dardjeeling_Limited.jpg	#CBAC79
Терминатор 2	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-26T17:41:00.268Z	comedy	2014	10	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	137	29	Холи Гибни	rolan@pochta.local	photo.jpg	3434fdff	Dardjeeling_Limited.jpg	Legend.jpg	#BDAD8F
Интерстеллар	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-26T17:41:00.268Z	documentary	1997	4	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Дэвид Джеси;Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс	Кристофер Нолан	195	14	Олег Сидоров	president@dka.local	awesome-avatar.jpg	3434fdff	Dardjeeling_Limited.jpg	No_Country_for_Old_Men.jpg	#E1DAD7
Титаник	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-27T17:41:00.268Z	horror	2010	6	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Энн Хэтэуэй;Джессика Честейн;Маккензи Фой;Майкл Кейн;Дэвид Джеси;Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж	Кристофер Нолан	137	15	Джон Смит	test@pisem.local	smite.jpg	68ggn	What-We-Do-in-the-Shadows.jpg	What-We-Do-in-the-Shadows.jpg	#BDAD8F
Титаник	Когда засуха, пыльные бури и вымирание растений приводят человечество к продовольственному кризису, коллектив исследователей и учёных отправляется сквозь червоточину (которая предположительно соединяет области пространства-времени через большое расстояние) в путешествие, чтобы превзойти прежние ограничения для космических путешествий человека и найти планету с подходящими для человечества условиями.	2023-05-23T17:41:00.268Z	crime	1994	3	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	137	25	Борис Гесер	fish@big.local	smite.jpg	3434fdff	Legend.jpg	What-We-Do-in-the-Shadows.jpg	#A6B7AC
